きょう	きょう	B-Timex3	_
で	で	O	_
お	お	O	_
茶	茶	O	_
を	を	O	_
引く	引く	B-Event	_
二	二	O	_
人	人	O	_
の	の	O	_
女	女	O	_
の	の	O	_
視線	視線	O	_
が	が	O	_
、	、	O	_
入	入	B-Event	_
##っ	##っ	I-Event	_
て	て	O	_
きた	きた	B-Event	_
河合	河合	O	_
と	と	O	_
真木	真木	O	_
に	に	O	_
貼り	貼り	B-Event	_
ついた	ついた	I-Event	_
。	。	O	_

－	－	O	_
「	「	O	_
セ	セ	O	_
##ニョール	##ニョール	O	_
。	。	O	_

カワ	カワ	O	_
##イ	##イ	O	_
！	！	O	_
」	」	O	_

－	－	O	_
頭	頭	O	_
の	の	O	_
禿げ	[UNK]	B-Event	_
あがった	あがった	I-Event	_
バー	バー	O	_
##テン	##テン	O	_
が	が	O	_
大袈裟に	[UNK]	B-Event	_
河合	河合	O	_
を	を	O	_
歓迎	歓迎	B-Event	_
した	した	I-Event	_
。	。	O	_

河合	河合	O	_
は	は	O	_
ビール	ビール	O	_
を	を	O	_
二	二	O	_
本	本	O	_
注文	注文	B-Event	_
し	し	I-Event	_
、	、	O	_
ロペス	ロペス	O	_
と	と	O	_
一緒に	一緒に	O	_
いた	いた	B-Event	_
女	女	O	_
の	の	O	_
こと	こと	O	_
を	を	O	_
早速	早速	O	_
訊	訊	B-Event	_
##いた	##いた	I-Event	_
。	。	O	_

－	－	O	_
「	「	O	_
アニ	アニ	O	_
##タ	##タ	O	_
は	は	O	_
、	、	O	_
とう	とう	O	_
##に	##に	O	_
い	い	B-Event	_
ない	ない	I-Event	_
ぜ	ぜ	O	_
。	。	O	_

もう	もう	O	_
、	、	O	_
一	一	B-Timex3	_
##〇	##〇	I-Timex3	_
年	年	I-Timex3	_
以上	以上	I-Timex3	_
前	前	O	_
の	の	O	_
こと	こと	O	_
だ	だ	O	_
」	」	O	_

－	－	O	_
冷	冷	B-Event	_
##え	##え	I-Event	_
て	て	O	_
汗	汗	O	_
を	を	O	_
搔	[UNK]	B-Event	_
いた	いた	I-Event	_
缶	缶	O	_
ビール	ビール	O	_
を	を	O	_
二	二	O	_
本	本	O	_
置き	置き	B-Event	_
、	、	O	_
バー	バー	O	_
##テン	##テン	O	_
は	は	O	_
丸い	丸い	B-Event	_
肩	肩	O	_
を	を	O	_
竦めた	[UNK]	B-Event	_
。	。	O	_

－	－	O	_
「	「	O	_
四	四	B-Timex3	_
、	、	O	_
五	五	B-Timex3	_
年	年	I-Timex3	_
は	は	O	_
ここ	ここ	O	_
で	で	O	_
働いて	働いて	B-Event	_
いた	いた	I-Event	_
か	か	O	_
な	な	O	_
。	。	O	_

そう	そう	O	_
、	、	O	_
ラト	ラト	O	_
##ン	##ン	O	_
が	が	O	_
ゲ	ゲ	O	_
##レロ	##レロ	O	_
・	・	O	_
ネ	ネ	O	_
##グロ	##グロ	O	_
を	を	O	_
追わ	追わ	B-Event	_
れ	れ	I-Event	_
て	て	O	_
アメリカ	アメリカ	O	_
の	の	O	_
方	方	O	_
へ	へ	O	_
逃げた	逃げた	B-Event	_
後	後	O	_
、	、	O	_
食	食	B-Event	_
##う	##う	I-Event	_
に	に	O	_
困	困	B-Event	_
##っ	##っ	I-Event	_
て	て	O	_
ここ	ここ	O	_
に	に	O	_
転	転	B-Event	_
##がり	##がり	I-Event	_
込んだ	込んだ	I-Event	_
んだ	んだ	I-Event	_
。	。	O	_

しばらく	しばらく	O	_
は	は	O	_
ラト	ラト	O	_
##ン	##ン	O	_
から	から	O	_
も	も	O	_
金	金	O	_
が	が	O	_
送ら	送ら	B-Event	_
れ	れ	I-Event	_
て	て	O	_
きて	きて	B-Event	_
いた	いた	I-Event	_
み	み	O	_
たい	たい	O	_
だった	だった	O	_
が	が	O	_
、	、	O	_
それ	それ	O	_
が	が	O	_
途	途	B-Event	_
##切れる	##切れる	I-Event	_
と	と	O	_
新しい	新しい	B-Event	_
男	男	O	_
を	を	O	_
見つけ	見つけ	B-Event	_
て	て	O	_
さっ	さっ	O	_
##さ	##さ	O	_
##と	##と	O	_
出	出	B-Event	_
て	て	O	_
いっ	いっ	B-Event	_
ち	ち	I-Event	_
##まった	##まった	I-Event	_
。	。	O	_

性	性	O	_
悪	悪	O	_
##女	##女	O	_
で	で	O	_
、	、	O	_
男	男	O	_
から	から	O	_
男	男	O	_
へ	へ	O	_
渡り	渡り	B-Event	_
##歩く	##歩く	I-Event	_
タイプ	タイプ	O	_
だった	だった	O	_
よ	よ	O	_
」	」	O	_

－	－	O	_
「	「	O	_
子供	子供	O	_
は	は	O	_
？	？	O	_
」	」	O	_

－	－	O	_
「	「	O	_
子供	子供	O	_
なんか	なんか	O	_
い	い	B-Event	_
なかった	なかった	I-Event	_
ぜ	ぜ	O	_
。	。	O	_

そ	そ	O	_
##いつ	##いつ	O	_
は	は	O	_
ラト	ラト	O	_
##ン	##ン	O	_
の	の	O	_
勘違い	勘違い	O	_
か	か	O	_
、	、	O	_
アニ	アニ	O	_
##タ	##タ	O	_
に	に	O	_
騙さ	騙さ	B-Event	_
れて	れて	I-Event	_
いた	いた	I-Event	_
んだ	んだ	I-Event	_
##ろう	##ろう	I-Event	_
よ	よ	O	_
。	。	O	_

子供	子供	O	_
が	が	O	_
産ま	産ま	B-Event	_
##れた	##れた	I-Event	_
と	と	O	_
聞か	聞か	B-Event	_
さ	さ	I-Event	_
れ	れ	I-Event	_
##り	##り	I-Event	_
##ゃ	##ゃ	I-Event	_
あ	あ	I-Event	_
、	、	O	_
男	男	O	_
は	は	O	_
必死に	必死に	B-Event	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
な	な	B-Event	_
##っ	##っ	I-Event	_
て	て	O	_
働く	働く	B-Event	_
から	から	O	_
な	な	O	_
。	。	O	_

ラト	ラト	O	_
##ン	##ン	O	_
は	は	O	_
純	純	B-Event	_
##情	##情	I-Event	_
##な	##な	I-Event	_
奴	奴	O	_
だった	だった	O	_
から	から	O	_
、	、	O	_
いい	いい	B-Event	_
よう	よう	O	_
に	に	O	_
あしら	あしら	B-Event	_
##わ	##わ	I-Event	_
れて	れて	I-Event	_
いた	いた	I-Event	_
んじゃ	んじゃ	I-Event	_
ない	ない	I-Event	_
か	か	O	_
」	」	O	_

－	－	O	_
「	「	O	_
ここ	ここ	O	_
を	を	O	_
出た	出た	B-Event	_
後	後	O	_
、	、	O	_
アニ	アニ	O	_
##タ	##タ	O	_
と	と	O	_
いう	いう	O	_
女	女	O	_
が	が	O	_
どこ	どこ	O	_
に	に	O	_
行った	行った	B-Event	_
か	か	O	_
は	は	O	_
分から	分から	B-Event	_
ない	ない	I-Event	_
？	？	O	_
」	」	O	_

－	－	O	_
「	「	O	_
風	風	O	_
の	の	O	_
噂	噂	O	_
で	で	O	_
、	、	O	_
生まれ	生まれ	O	_
##故	##故	O	_
##郷	##郷	O	_
の	の	O	_
サン	サン	O	_
・	・	O	_
ファ	ファ	O	_
##ニコ	##ニコ	O	_
に	に	O	_
戻った	戻った	B-Event	_
と	と	O	_
聞いた	聞いた	B-Event	_
けど	けど	O	_
な	な	O	_
。	。	O	_

きっと	きっと	O	_
、	、	O	_
どんな	どんな	O	_
男	男	O	_
と	と	O	_
も	も	O	_
うまく	うまく	B-Event	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
や	や	B-Event	_
##れ	##れ	I-Event	_
なかった	なかった	I-Event	_
んだ	んだ	I-Event	_
##ろう	##ろう	I-Event	_
よ	よ	O	_
。	。	O	_

サン	サン	O	_
・	・	O	_
ファ	ファ	O	_
##ニコ	##ニコ	O	_
じゃ	じゃ	O	_
##あ	##あ	O	_
、	、	O	_
結	結	O	_
##構	##構	O	_
羽	羽	O	_
##振り	##振り	O	_
の	の	O	_
いい	いい	B-Event	_
家	家	O	_
の	の	O	_
娘	娘	O	_
だった	だった	O	_
と	と	O	_
いう	いう	B-Event	_
から	から	O	_
、	、	O	_
いよいよ	いよいよ	O	_
行く	行く	B-Event	_
所	所	O	_
が	が	O	_
なく	なく	B-Event	_
な	な	I-Event	_
##っ	##っ	I-Event	_
て	て	O	_
戻った	戻った	B-Event	_
んじゃ	んじゃ	I-Event	_
ない	ない	I-Event	_
か	か	O	_
」	」	O	_

－	－	O	_
ロペス	ロペス	O	_
と	と	O	_
アニ	アニ	O	_
##タ	##タ	O	_
は	は	O	_
、	、	O	_
生まれた	生まれた	B-Event	_
村	村	O	_
、	、	O	_
サン	サン	O	_
・	・	O	_
ファ	ファ	O	_
##ニコ	##ニコ	O	_
を	を	O	_
駆け	駆け	B-Event	_
##落ち	##落ち	I-Event	_
同	同	I-Event	_
##然	##然	I-Event	_
##で	##で	I-Event	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
捨てた	捨てた	B-Event	_
のだ	のだ	I-Event	_
と	と	O	_
いう	いう	B-Event	_
。	。	O	_

村	村	O	_
を	を	O	_
出た	出た	B-Event	_
がって	がって	I-Event	_
いた	いた	I-Event	_
アニ	アニ	O	_
##タ	##タ	O	_
に	に	O	_
、	、	O	_
ロペス	ロペス	O	_
は	は	O	_
利用	利用	B-Event	_
さ	さ	I-Event	_
れた	れた	I-Event	_
のだ	のだ	I-Event	_
と	と	O	_
バー	バー	O	_
##テン	##テン	O	_
は	は	O	_
言った	言った	B-Event	_
。	。	O	_

－	－	O	_
「	「	O	_
サン	サン	O	_
・	・	O	_
ファ	ファ	O	_
##ニコ	##ニコ	O	_
って	って	O	_
村	村	O	_
は	は	O	_
遠い	遠い	B-Event	_
の	の	O	_
？	？	O	_
」	」	O	_

－	－	O	_
「	「	O	_
ここ	ここ	O	_
から	から	O	_
三	三	O	_
##〇	##〇	O	_
##〇	##〇	O	_
ｋｍ	ｋｍ	O	_
ほど	ほど	O	_
南	南	O	_
の	の	O	_
、	、	O	_
太平洋	太平洋	O	_
岸	岸	O	_
の	の	O	_
漁村	漁村	O	_
です	です	O	_
。	。	O	_

１	１	O	_
号	号	O	_
線	線	O	_
を	を	O	_
一	一	O	_
##五	##五	O	_
##〇	##〇	O	_
ｋｍ	ｋｍ	O	_
南下	南下	B-Event	_
する	する	I-Event	_
と	と	O	_
サン	サン	O	_
・	・	O	_
イグ	イグ	O	_
##ナ	##ナ	O	_
##シオ	##シオ	O	_
と	と	O	_
いう	いう	O	_
村	村	O	_
が	が	O	_
ある	ある	B-Event	_
んです	んです	I-Event	_
が	が	O	_
、	、	O	_
そこ	そこ	O	_
から	から	O	_
海	海	O	_
側	側	O	_
に	に	O	_
出	出	B-Event	_
て	て	O	_
ダート	ダート	O	_
を	を	O	_
一	一	O	_
##五	##五	O	_
##〇	##〇	O	_
ｋｍ	ｋｍ	O	_
ほど	ほど	O	_
走った	走った	B-Event	_
所	所	O	_
に	に	O	_
あり	あり	B-Event	_
ます	ます	I-Event	_
」	」	O	_

－	－	O	_
河合	河合	O	_
の	の	O	_
説明	説明	O	_
を	を	O	_
聞	聞	B-Event	_
##い	##い	I-Event	_
て	て	O	_
、	、	O	_
真木	真木	O	_
は	は	O	_
さすが	さすが	O	_
に	に	O	_
うん	うん	B-Event	_
##ざ	##ざ	I-Event	_
##り	##り	I-Event	_
した	した	I-Event	_
。	。	O	_

－	－	O	_
「	「	O	_
煙草	煙草	O	_
、	、	O	_
くれる	くれる	B-Event	_
？	？	O	_
」	」	O	_

－	－	O	_
気	気	O	_
が	が	O	_
つく	つく	B-Event	_
と	と	O	_
、	、	O	_
隅	隅	O	_
の	の	O	_
暗	暗	O	_
##がり	##がり	O	_
に	に	O	_
いた	いた	B-Event	_
女	女	O	_
の	の	O	_
一	一	O	_
人	人	O	_
が	が	O	_
脇	脇	O	_
に	に	O	_
立って	立って	B-Event	_
いた	いた	I-Event	_
。	。	O	_

\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
薄	薄	B-Event	_
##暗	##暗	I-Event	_
##く	##く	I-Event	_
て	て	O	_
よく	よく	O	_
見え	見え	B-Event	_
ない	ない	I-Event	_
が	が	O	_
、	、	O	_
濃い	濃い	B-Event	_
化粧	化粧	O	_
を	を	O	_
落とした	落とした	B-Event	_
##ら	##ら	I-Event	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
結	結	B-Event	_
##構	##構	I-Event	_
##な	##な	I-Event	_
齢	齢	O	_
だろう	だろう	O	_
。	。	O	_

ミニ	ミニ	O	_
スカート	スカート	O	_
で	で	O	_
若	若	B-Event	_
づくり	づくり	I-Event	_
して	して	I-Event	_
いる	いる	I-Event	_
が	が	O	_
、	、	O	_
腕	腕	O	_
は	は	O	_
浮	浮	B-Event	_
##腫	##腫	I-Event	_
##んで	##んで	I-Event	_
いる	いる	I-Event	_
し	し	O	_
下	下	O	_
腹	腹	O	_
も	も	O	_
出て	出て	B-Event	_
いる	いる	I-Event	_
。	。	O	_

－	－	O	_
「	「	O	_
日本	日本	O	_
から	から	O	_
来た	来た	B-Event	_
の	の	O	_
？	？	O	_
」	」	O	_

－	－	O	_
真木	真木	O	_
が	が	O	_
渡した	渡した	B-Event	_
煙草	煙草	O	_
を	を	O	_
くわ	くわ	B-Event	_
##え	##え	I-Event	_
、	、	O	_
女	女	O	_
が	が	O	_
身	身	O	_
を	を	O	_
寄せ	寄せ	B-Event	_
て	て	O	_
きた	きた	B-Event	_
。	。	O	_

\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
甘	甘	B-Event	_
##った	##った	I-Event	_
##る	##る	I-Event	_
##い	##い	I-Event	_
パ	パ	O	_
##フ	##フ	O	_
##ュー	##ュー	O	_
##ム	##ム	O	_
に	に	O	_
\　	[UNK]	B-Event	_
\　	[UNK]	I-Event	_
\　	[UNK]	I-Event	_
\　	[UNK]	I-Event	_
\　	[UNK]	I-Event	_
\　	[UNK]	I-Event	_
\　	[UNK]	I-Event	_
\　	[UNK]	I-Event	_
\　	[UNK]	I-Event	_
\　	[UNK]	I-Event	_
\　	[UNK]	I-Event	_
\　	[UNK]	I-Event	_
\　	[UNK]	I-Event	_
\　	[UNK]	I-Event	_
そう	そう	O	_
に	に	O	_
噎	[UNK]	O	_
せ	せ	O	_
なる	なる	B-Event	_
。	。	O	_

－	－	O	_
「	「	O	_
日本	日本	O	_
人	人	O	_
だ	だ	O	_
けど	けど	O	_
、	、	O	_
住んで	住んで	B-Event	_
いる	いる	I-Event	_
の	の	O	_
は	は	O	_
ロス	ロス	O	_
だ	だ	O	_
」	」	O	_

－	－	O	_
面倒	面倒	B-Event	_
そう	そう	O	_
に	に	O	_
答えた	答えた	B-Event	_
が	が	O	_
、	、	O	_
女	女	O	_
は	は	O	_
意	意	O	_
に	に	O	_
介	介	B-Event	_
##さ	##さ	I-Event	_
ず	ず	I-Event	_
目	目	O	_
を	を	O	_
輝	輝	B-Event	_
##か	##か	I-Event	_
せた	せた	I-Event	_
。	。	O	_

－	－	O	_
「	「	O	_
いい	いい	B-Event	_
わ	わ	O	_
ね	ね	O	_
。	。	O	_

私	私	O	_
も	も	O	_
アメリカ	アメリカ	O	_
に	に	O	_
行き	行き	B-Event	_
たい	たい	I-Event	_
」	」	O	_

－	－	O	_
品	品	O	_
を	を	O	_
つくる	つくる	B-Event	_
商売	商売	O	_
女	女	O	_
に	に	O	_
、	、	O	_
未だ	未だ	O	_
見	見	B-Event	_
ぬ	ぬ	I-Event	_
アニ	アニ	O	_
##タ	##タ	O	_
と	と	O	_
いう	いう	O	_
女	女	O	_
が	が	O	_
重なった	重なった	B-Event	_
。	。	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_
\　	[UNK]	O	_

第	第	O	_
２	２	O	_
節	節	O	_
－	－	O	_
目指す	目指す	B-Event	_
べき	べき	I-Event	_
社会	社会	O	_
の	の	O	_
姿	姿	O	_

１	１	O	_
．	．	O	_
循環	循環	O	_
型	型	O	_
社会	社会	O	_
の	の	O	_
イメージ	イメージ	O	_
－	－	O	_
―	―	O	_
３	３	O	_
つ	つ	O	_
の	の	O	_
シナリオ	シナリオ	O	_
―	―	O	_

－	－	O	_
ひと	ひと	O	_
##え	##え	O	_
##に	##に	O	_
循環	循環	O	_
型	型	O	_
社会	社会	O	_
と	と	O	_
いって	いって	O	_
も	も	O	_
、	、	O	_
その	その	O	_
言葉	言葉	O	_
から	から	O	_
想像	想像	B-Event	_
さ	さ	I-Event	_
れる	れる	I-Event	_
社会	社会	O	_
は	は	O	_
様々	様々	B-Event	_
##です	##です	I-Event	_
。	。	O	_

－	－	O	_
昨年	昨年	B-Timex3	_
の	の	O	_
循環	循環	O	_
型	型	O	_
社会	社会	O	_
白書	白書	O	_
で	で	O	_
は	は	O	_
、	、	O	_
循環	循環	O	_
型	型	O	_
社会	社会	O	_
の	の	O	_
イメージ	イメージ	O	_
と	と	O	_
して	して	O	_
３	３	O	_
つ	つ	O	_
の	の	O	_
シナリオ	シナリオ	O	_
を	を	O	_
示し	示し	B-Event	_
ました	ました	I-Event	_
。	。	O	_

シナリオ	シナリオ	O	_
Ａ	Ａ	O	_
は	は	O	_
「	「	O	_
技術	技術	O	_
開発	開発	O	_
推進	推進	O	_
型	型	O	_
シナリオ	シナリオ	O	_
」	」	O	_
で	で	O	_
極めて	極めて	O	_
高度な	高度な	B-Event	_
工業	工業	O	_
化	化	O	_
社会	社会	O	_
と	と	O	_
なり	なり	B-Event	_
、	、	O	_
廃棄	廃棄	O	_
物	物	O	_
等	等	O	_
は	は	O	_
品目	品目	O	_
別	別	O	_
毎	毎	O	_
に	に	O	_
収集	収集	B-Event	_
さ	さ	I-Event	_
れ	れ	I-Event	_
、	、	O	_
高度	高度	B-Event	_
化	化	I-Event	_
した	した	I-Event	_
静脈	静脈	O	_
物流	物流	O	_
システム	システム	O	_
に	に	O	_
より	より	O	_
集積	集積	B-Event	_
さ	さ	I-Event	_
れ	れ	I-Event	_
、	、	O	_
廃棄	廃棄	O	_
物	物	O	_
発電	発電	O	_
など	など	O	_
の	の	O	_
サー	サー	O	_
##マル	##マル	O	_
リサイクル	リサイクル	O	_
も	も	O	_
活発	活発	B-Event	_
化	化	I-Event	_
し	し	I-Event	_
ます	ます	I-Event	_
。	。	O	_

シナリオ	シナリオ	O	_
Ｂ	Ｂ	O	_
は	は	O	_
「	「	O	_
ライフ	ライフ	O	_
スタイル	スタイル	O	_
変革	変革	O	_
型	型	O	_
シナリオ	シナリオ	O	_
」	」	O	_
で	で	O	_
生活	生活	O	_
の	の	O	_
ペース	ペース	O	_
を	を	O	_
スロー	スロー	B-Event	_
ダウン	ダウン	I-Event	_
し	し	I-Event	_
、	、	O	_
家	家	O	_
の	の	O	_
手入れ	手入れ	O	_
や	や	O	_
家庭	家庭	O	_
菜	菜	O	_
##園	##園	O	_
など	など	O	_
の	の	O	_
園芸	園芸	O	_
を	を	O	_
行	行	B-Event	_
##っ	##っ	I-Event	_
たり	たり	O	_
、	、	O	_
もの	もの	O	_
を	を	O	_
修理	修理	B-Event	_
し	し	I-Event	_
つつ	つつ	O	_
大事に	大事に	B-Event	_
使う	使う	B-Event	_
生産	生産	O	_
的	的	O	_
消費	消費	O	_
者	者	O	_
へ	へ	O	_
変化	変化	B-Event	_
し	し	I-Event	_
ます	ます	I-Event	_
。	。	O	_

また	また	O	_
、	、	O	_
地域	地域	O	_
活動	活動	O	_
へ	へ	O	_
の	の	O	_
参加	参加	O	_
、	、	O	_
地	地	O	_
##産	##産	O	_
##地	##地	O	_
##消	##消	O	_
と	と	O	_
いった	いった	O	_
小さな	小さな	O	_
経済	経済	O	_
で	で	O	_
充足	充足	O	_
感	感	O	_
を	を	O	_
得る	得る	B-Event	_
社会	社会	O	_
と	と	O	_
なり	なり	B-Event	_
ます	ます	I-Event	_
。	。	O	_

シナリオ	シナリオ	O	_
Ｃ	Ｃ	O	_
は	は	O	_
「	「	O	_
環境	環境	O	_
産業	産業	O	_
発展	発展	O	_
型	型	O	_
シナリオ	シナリオ	O	_
」	」	O	_
で	で	O	_
環境	環境	O	_
効率	効率	O	_
性	性	O	_
（	（	O	_
ｅ	ｅ	O	_
##ｃｏ	##ｃｏ	O	_
‐	‐	O	_
ｅ	ｅ	O	_
##ｆｆ	##ｆｆ	O	_
##ｉｃ	##ｉｃ	O	_
##ｉｅｎ	##ｉｅｎ	O	_
##ｃｙ	##ｃｙ	O	_
）	）	O	_
が	が	O	_
高く	高く	B-Event	_
、	、	O	_
産業	産業	O	_
の	の	O	_
高次	高次	O	_
化	化	O	_
が	が	O	_
進展	進展	B-Event	_
し	し	I-Event	_
ます	ます	I-Event	_
。	。	O	_

環境	環境	O	_
産業	産業	O	_
の	の	O	_
発展	発展	O	_
に	に	O	_
より	より	O	_
経済	経済	O	_
成長	成長	O	_
も	も	O	_
し	し	B-Event	_
ながら	ながら	O	_
、	、	O	_
そのような	そのような	O	_
産業	産業	O	_
が	が	O	_
供給	供給	B-Event	_
する	する	I-Event	_
環境	環境	O	_
配慮	配慮	O	_
型	型	O	_
製品	製品	O	_
や	や	O	_
サービス	サービス	O	_
に	に	O	_
より	より	O	_
暮らし	暮らし	O	_
の	の	O	_
面	面	O	_
でも	でも	O	_
環境	環境	O	_
負荷	負荷	O	_
が	が	O	_
低減	低減	B-Event	_
し	し	I-Event	_
ます	ます	I-Event	_
。	。	O	_

この	この	O	_
３	３	O	_
つ	つ	O	_
の	の	O	_
シナリオ	シナリオ	O	_
に	に	O	_
ついて	ついて	O	_
、	、	O	_
白書	白書	O	_
に	に	O	_
差し	差し	B-Event	_
込んだ	込んだ	I-Event	_
はがき	はがき	O	_
に	に	O	_
より	より	O	_
、	、	O	_
どの	どの	O	_
シナリオ	シナリオ	O	_
が	が	O	_
循環	循環	O	_
型	型	O	_
社会	社会	O	_
の	の	O	_
イメージ	イメージ	O	_
に	に	O	_
最も	最も	O	_
近い	近い	B-Event	_
か	か	O	_
を	を	O	_
アンケート	アンケート	B-Event	_
し	し	I-Event	_
た	た	O	_
ところ	ところ	O	_
、	、	O	_
シナリオ	シナリオ	O	_
Ｂ	Ｂ	O	_
が	が	O	_
最も	最も	O	_
多く	多く	B-Event	_
約	約	O	_
５	５	O	_
割	割	O	_
を	を	O	_
占め	占め	B-Event	_
、	、	O	_
次いで	次いで	O	_
シナリオ	シナリオ	O	_
Ｃ	Ｃ	O	_
（	（	O	_
２４	２４	O	_
％	％	O	_
）	）	O	_
、	、	O	_
シナリオ	シナリオ	O	_
Ａ	Ａ	O	_
（	（	O	_
１２	１２	O	_
％	％	O	_
）	）	O	_
と	と	O	_
いう	いう	O	_
結果	結果	O	_
と	と	O	_
なり	なり	B-Event	_
ました	ました	I-Event	_
。	。	O	_

また	また	O	_
、	、	O	_
その他	その他	O	_
・	・	O	_
無	無	O	_
回答	回答	O	_
が	が	O	_
１５	１５	O	_
％	％	O	_
あり	あり	B-Event	_
、	、	O	_
その	その	O	_
中	中	O	_
で	で	O	_
は	は	O	_
シナリオ	シナリオ	O	_
Ｂ	Ｂ	O	_
・	・	O	_
Ｃ	Ｃ	O	_
の	の	O	_
融合	融合	O	_
（	（	O	_
３	３	O	_
％	％	O	_
）	）	O	_
、	、	O	_
シナリオ	シナリオ	O	_
Ａ	Ａ	O	_
・	・	O	_
Ｂ	Ｂ	O	_
・	・	O	_
Ｃ	Ｃ	O	_
の	の	O	_
融合	融合	O	_
（	（	O	_
３	３	O	_
％	％	O	_
）	）	O	_
と	と	O	_
いう	いう	O	_
意見	意見	O	_
が	が	O	_
多く	多く	B-Event	_
見	見	B-Event	_
られ	られ	I-Event	_
ました	ました	I-Event	_
。	。	O	_

－	－	O	_
このように	このように	O	_
多様な	多様な	B-Event	_
イメージ	イメージ	O	_
の	の	O	_
ある	ある	B-Event	_
循環	循環	O	_
型	型	O	_
社会	社会	O	_
に	に	O	_
ついて	ついて	O	_
、	、	O	_
循環	循環	O	_
型	型	O	_
社会	社会	O	_
基本	基本	O	_
計画	計画	O	_
の	の	O	_
第	第	O	_
２	２	O	_
章	章	O	_
で	で	O	_
は	は	O	_
「	「	O	_
循環	循環	O	_
型	型	O	_
社会	社会	O	_
の	の	O	_
イメージ	イメージ	O	_
」	」	O	_
と	と	O	_
して	して	O	_
、	、	O	_
「	「	O	_
循環	循環	O	_
型	型	O	_
社会	社会	O	_
」	」	O	_
を	を	O	_
分かり	分かり	B-Event	_
易	易	I-Event	_
##く	##く	I-Event	_
理解	理解	B-Event	_
して	して	I-Event	_
もらう	もらう	I-Event	_
ため	ため	O	_
、	、	O	_
様々な	様々な	B-Event	_
意見	意見	O	_
等	等	O	_
を	を	O	_
踏まえ	踏まえ	B-Event	_
て	て	O	_
具体	具体	B-Event	_
的な	的な	I-Event	_
姿	姿	O	_
を	を	O	_
示し	示し	B-Event	_
ました	ました	I-Event	_
。	。	O	_

序	序	O	_
‐	‐	O	_
２	２	O	_
‐	‐	O	_
１	１	O	_
図	図	O	_
－	－	O	_
３	３	O	_
つ	つ	O	_
の	の	O	_
シナリオ	シナリオ	O	_

序	序	O	_
‐	‐	O	_
２	２	O	_
‐	‐	O	_
２	２	O	_
図	図	O	_
－	－	O	_
３	３	O	_
つ	つ	O	_
の	の	O	_
シナリオ	シナリオ	O	_
に	に	O	_
関する	関する	O	_
アンケート	アンケート	O	_
結果	結果	O	_

（	（	O	_
資料	資料	O	_
）	）	O	_
環境	環境	O	_
省	省	O	_

２	２	O	_
．	．	O	_
－	－	O	_
自然の	自然の	O	_
循環	循環	O	_
を	を	O	_
取り戻す	取り戻す	B-Event	_
ため	ため	O	_
の	の	O	_
経済	経済	O	_
社会	社会	O	_
の	の	O	_
循環	循環	O	_
の	の	O	_
実現	実現	O	_

－	－	O	_
自然	自然	O	_
界	界	O	_
に	に	O	_
おける	おける	O	_
環境	環境	O	_
は	は	O	_
